Voltage (V)	Current (A)	Resistance (Ohm)	Power (W)	Time(s)
1.154224E-2	1.050058E-6	1.099200E+4	1.212002E-8	0.000000E+0
1.148311E-2	1.050059E-6	1.093568E+4	1.205794E-8	1.000000E-1
1.155069E-2	1.050058E-6	1.100005E+4	1.212889E-8	2.000000E-1
1.150846E-2	1.050058E-6	1.095983E+4	1.208455E-8	3.000000E-1
1.151690E-2	1.050059E-6	1.096786E+4	1.209342E-8	4.000000E-1
1.147467E-2	1.050058E-6	1.092765E+4	1.204907E-8	5.000000E-1
1.154224E-2	1.050058E-6	1.099200E+4	1.212002E-8	6.000000E-1
1.148312E-2	1.050058E-6	1.093570E+4	1.205794E-8	7.000000E-1
1.153379E-2	1.050059E-6	1.098394E+4	1.211116E-8	8.000000E-1
1.146623E-2	1.050058E-6	1.091962E+4	1.204021E-8	9.000000E-1
1.153379E-2	1.050059E-6	1.098394E+4	1.211116E-8	1.000000E+0
1.153380E-2	1.050058E-6	1.098396E+4	1.211116E-8	1.100000E+0
1.155914E-2	1.050058E-6	1.100810E+4	1.213777E-8	1.200000E+0
1.153379E-2	1.050059E-6	1.098394E+4	1.211116E-8	1.300000E+0
1.153379E-2	1.050059E-6	1.098394E+4	1.211116E-8	1.400000E+0
1.155913E-2	1.050059E-6	1.100808E+4	1.213777E-8	1.500000E+0
1.145778E-2	1.050059E-6	1.091156E+4	1.203135E-8	1.600000E+0
1.153379E-2	1.050059E-6	1.098394E+4	1.211116E-8	1.700000E+0
1.157602E-2	1.050059E-6	1.102416E+4	1.215550E-8	1.800000E+0
1.155069E-2	1.050058E-6	1.100005E+4	1.212889E-8	1.900000E+0
1.156758E-2	1.050059E-6	1.101612E+4	1.214664E-8	2.000000E+0
1.158447E-2	1.050059E-6	1.103221E+4	1.216438E-8	2.100000E+0
1.152534E-2	1.050059E-6	1.097590E+4	1.210229E-8	2.200000E+0
1.152535E-2	1.050059E-6	1.097591E+4	1.210230E-8	2.300000E+0
1.152535E-2	1.050058E-6	1.097592E+4	1.210229E-8	2.400000E+0
1.152535E-2	1.050059E-6	1.097591E+4	1.210230E-8	2.500000E+0
1.155913E-2	1.050059E-6	1.100808E+4	1.213777E-8	2.600000E+0
1.147467E-2	1.050059E-6	1.092764E+4	1.204908E-8	2.700000E+0
1.157602E-2	1.050058E-6	1.102417E+4	1.215549E-8	2.800000E+0
1.154224E-2	1.050059E-6	1.099199E+4	1.212003E-8	2.900000E+0
1.161825E-2	1.050059E-6	1.106438E+4	1.219985E-8	3.000000E+0
1.151691E-2	1.050058E-6	1.096788E+4	1.209342E-8	3.100000E+0
1.159292E-2	1.050058E-6	1.104027E+4	1.217324E-8	3.200000E+0
1.161825E-2	1.050059E-6	1.106438E+4	1.219985E-8	3.300000E+0
1.160136E-2	1.050059E-6	1.104829E+4	1.218211E-8	3.400000E+0
1.161825E-2	1.050059E-6	1.106438E+4	1.219985E-8	3.500000E+0
1.159292E-2	1.050059E-6	1.104026E+4	1.217325E-8	3.600000E+0
1.161825E-2	1.050059E-6	1.106438E+4	1.219985E-8	3.700000E+0
1.171116E-2	1.050059E-6	1.115286E+4	1.229741E-8	3.800000E+0
1.161826E-2	1.050059E-6	1.106439E+4	1.219986E-8	3.900000E+0
1.155914E-2	1.050059E-6	1.100809E+4	1.213778E-8	4.000000E+0
